33031065,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2763214,1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
26943847,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
1940449,1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0
4191487,1 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
2020220,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22353049,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
21022163,1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3220999,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
11639895,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16166681,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
961542,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
14690165,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0
4290149,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32021767,0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0
23613543,0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
35124614,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25206110,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11671400,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31460305,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6414765,0 1 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1
168491,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22876558,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
17942252,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3926453,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0
21911033,1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
32679329,1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7040349,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23570643,0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0
31949943,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6058130,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14958744,0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
11467890,0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
32331157,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1483207,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4053827,0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0
23719971,0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0
156625,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2497380,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25517880,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3057909,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33279236,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26570761,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6717319,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
19299838,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1102360,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3606815,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
277667,0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0
31977928,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4280498,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0
30431126,1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
12902178,0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0
19687396,0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0
28299531,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7826014,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15198225,0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0
12954957,0 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0
2950304,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19299478,0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0
34420878,1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
509987,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9383737,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12565687,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
8962212,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4338909,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0
9128822,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10125507,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12624367,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17291040,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27593061,1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
10131383,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
16826347,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2460704,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3296570,1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
3943470,0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4971356,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24676773,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27376917,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25565186,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26508187,0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18934864,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3473059,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4837681,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100379,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5766690,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31588496,0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
19200197,0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
7019460,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12433713,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9798318,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5656208,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
33388086,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8619442,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16953189,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
5148040,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
76313,0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3370462,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12231217,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27214582,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12228807,1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
9034707,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11684047,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9168916,1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4119854,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24542564,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31288540,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
31212825,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
706878,0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
207680,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1072033,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
8554522,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
73395,1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
30245707,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1172173,1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
186501,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1193390,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11972180,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15143185,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28214293,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
26122705,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15470546,1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7235995,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0
25757145,1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
5943254,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
9310559,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3643482,1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
14656708,0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0
18973554,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
161882,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6119983,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
9244930,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
74823,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
313002,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3998226,1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0
2097338,1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0
9861323,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
686066,0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2240278,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22963595,1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5374805,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3646864,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18482025,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
20448429,0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1178726,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0
32848882,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
25143753,0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1460724,1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2003300,0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0
3137903,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26523292,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14328634,1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
23937456,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16797102,0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0
4482293,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
9264215,1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
35854402,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
26195831,1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
4066047,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17595302,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
24236496,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3347962,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35271106,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
289890,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
1250208,0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
16843109,0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
31775043,0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0
23837735,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34269989,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5118135,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1662223,1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
9222167,0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15713038,0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0
23024134,0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0
1677642,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32145126,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22324733,1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
22915257,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32456591,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4557715,1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0
13705136,1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
17645321,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26271238,0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
22683998,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
13343266,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8201824,1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
9145129,0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
23795113,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
394792,0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0
33286012,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0
7601962,1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
20001210,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9157507,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2210017,1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
8223970,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24336780,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5713867,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21155353,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4036006,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1072060,1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28891330,0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0
20767175,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30623716,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6258479,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11380312,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27079761,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28156854,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2572619,1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0
24955967,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8648196,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20357059,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18166171,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3718903,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
4084609,0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0
385895,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
73937,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30018697,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5727920,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5629983,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3091873,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32435797,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
11064164,1 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0
133672,0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11257151,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20520132,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20535383,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
3160077,0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
3927125,0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0
30083110,1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0
12790367,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0
3038787,0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0
483274,0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
23207948,0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0
4143564,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23907048,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7418270,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
8381952,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1170621,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
887388,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0
4933884,0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1
6340115,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8309300,1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5212057,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20614602,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0
12481557,0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26528549,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18631215,0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
24011177,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31549531,1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23288124,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9000400,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
693325,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19795169,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
27722162,1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
8570240,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24481168,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19998244,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32140015,0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
1334841,0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
10402747,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19684158,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
35395947,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3342111,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1428132,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34190594,1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
27500533,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
3824677,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
33878211,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
26196521,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5379346,0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
26376459,1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0
10175052,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32357827,0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1
9673848,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33192470,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
61046,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26211475,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
1367143,0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
5316019,1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0
9610735,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2198940,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19612707,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1880706,0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
27487563,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
23848853,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34983972,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
26018309,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
217825,1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
28814788,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29530341,1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0
18893008,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16635453,1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0
5603193,0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
19219383,1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1150634,1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
3676302,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
2056500,0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 1 0 0 0 0
4052296,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20249083,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2643816,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
9057875,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2084027,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3990824,1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
17484937,1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0
21196762,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11737750,1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11143131,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19388654,0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1
1012024,0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0
44122,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
8809789,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
76385,1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
15167247,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14055139,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28529436,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33572277,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10420250,1 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0
13810029,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0
4977010,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
